mode,m,n,k,warmup,iters,ms,tflops,logical_gbs
v8,256,768,256,30,200,0.0409805,2.45637,44.7776
v9,256,768,256,30,200,0.0286674,3.51143,64.0104
library_cublas_gemm,768,512,256,30,200,0.0163885,12.2846,175.952
v1,768,512,256,30,200,0.0853355,2.35924,33.7911
v2,768,512,256,30,200,0.022521,8.93952,128.04
v3,768,512,256,30,200,0.0286677,7.02277,100.587
v4,768,512,256,30,200,0.0225197,8.94003,128.047
v5,768,512,256,30,200,0.0266485,7.5549,108.208
v6,768,512,256,30,200,0.0184549,10.9091,156.25
v7,768,512,256,30,200,0.030719,6.5538,93.8696
v8,768,512,256,30,200,0.0409862,4.91205,70.3549
v9,768,512,256,30,200,0.0307365,6.55009,93.8163
library_cublas_gemm,768,512,256,30,200,0.0163984,12.2772,175.845
v1,768,512,256,30,200,0.0850589,2.36691,33.901
v2,768,512,256,30,200,0.0225248,8.938,128.018
v3,768,512,256,30,200,0.0286672,7.02289,100.588
v4,768,512,256,30,200,0.0225219,8.93914,128.035
v5,768,512,256,30,200,0.026637,7.55817,108.255
v6,768,512,256,30,200,0.0184422,10.9166,156.358
v7,768,512,256,30,200,0.0307293,6.55162,93.8383
v8,768,512,256,30,200,0.0409824,4.91251,70.3615
v9,768,512,256,30,200,0.0307466,6.54794,93.7856
library_cublas_gemm,768,512,256,30,200,0.0163779,12.2926,176.065
v1,768,512,256,30,200,0.0855301,2.35387,33.7143
v2,768,512,256,30,200,0.022523,8.9387,128.028
v3,768,512,256,30,200,0.0287942,6.9919,100.144
v4,768,512,256,30,200,0.0225219,8.93914,128.035
v5,768,512,256,30,200,0.0266422,7.55667,108.234
v6,768,512,256,30,200,0.0184477,10.9134,156.311
v7,768,512,256,30,200,0.0307176,6.55411,93.874
v8,768,512,256,30,200,0.0409882,4.91182,70.3516
v9,768,512,256,30,200,0.0307363,6.55012,93.8168
library_cublas_gemm,512,768,256,30,200,0.0429931,4.68276,67.0708
v1,512,768,256,30,200,0.0850376,2.3675,33.9095
v2,512,768,256,30,200,0.0225197,8.94003,128.047
v3,512,768,256,30,200,0.028672,7.02171,100.571
v4,512,768,256,30,200,0.0225224,8.93895,128.032
v5,512,768,256,30,200,0.0266357,7.55853,108.26
v6,512,768,256,30,200,0.0184408,10.9175,156.37
v7,512,768,256,30,200,0.0307347,6.55046,93.8217
v8,512,768,256,30,200,0.0414306,4.85937,69.6004
v9,512,768,256,30,200,0.0309253,6.5101,93.2436
library_cublas_gemm,512,768,256,30,200,0.0429992,4.6821,67.0613
v1,512,768,256,30,200,0.085055,2.36702,33.9026
v2,512,768,256,30,200,0.0225234,8.93857,128.026
v3,512,768,256,30,200,0.0286718,7.02175,100.572
v4,512,768,256,30,200,0.022521,8.93952,128.04
v5,512,768,256,30,200,0.0266386,7.55771,108.248
v6,512,768,256,30,200,0.018445,10.915,156.335
v7,512,768,256,30,200,0.0307181,6.55401,93.8725
v8,512,768,256,30,200,0.0415075,4.85036,69.4714
v9,512,768,256,30,200,0.0309187,6.51148,93.2634
library_cublas_gemm,512,768,256,30,200,0.0443574,4.53873,65.0079
v1,512,768,256,30,200,0.0851917,2.36322,33.8482
v2,512,768,256,30,200,0.0225258,8.93762,128.013
v3,512,768,256,30,200,0.0286672,7.02289,100.588
v4,512,768,256,30,200,0.0225275,8.93692,128.003
v5,512,768,256,30,200,0.026643,7.55644,108.23
v6,512,768,256,30,200,0.0184419,10.9168,156.36
v7,512,768,256,30,200,0.030715,6.55466,93.8818
v8,512,768,256,30,200,0.0412906,4.87585,69.8364
v9,512,768,256,30,200,0.0309173,6.51178,93.2677
library_cublas_gemm,896,512,256,30,200,0.0261934,8.96717,125.1
v1,896,512,256,30,200,0.100315,2.34145,32.6652
v2,896,512,256,30,200,0.0324078,7.24766,101.111
v3,896,512,256,30,200,0.0392278,5.98761,83.5325
v4,896,512,256,30,200,0.032775,7.16646,99.9785
v5,896,512,256,30,200,0.036889,6.36724,88.8287
v6,896,512,256,30,200,0.0266302,8.82009,123.048
v7,896,512,256,30,200,0.0307315,7.643,106.627
v8,896,512,256,30,200,0.0409781,5.73187,79.9647
v9,896,512,256,30,200,0.0500024,4.6974,65.5329
library_cublas_gemm,896,512,256,30,200,0.0263659,8.90851,124.282
v1,896,512,256,30,200,0.100309,2.34156,32.6669
v2,896,512,256,30,200,0.0324128,7.24655,101.096
v3,896,512,256,30,200,0.0393258,5.9727,83.3245
v4,896,512,256,30,200,0.0316104,7.4305,103.662
v5,896,512,256,30,200,0.0368666,6.37111,88.8827
v6,896,512,256,30,200,0.0266288,8.82056,123.055
v7,896,512,256,30,200,0.0307306,7.64324,106.63
v8,896,512,256,30,200,0.040987,5.73062,79.9472
v9,896,512,256,30,200,0.0500915,4.68904,65.4163
library_cublas_gemm,896,512,256,30,200,0.026397,8.89803,124.136
v1,896,512,256,30,200,0.100301,2.34177,32.6698
v2,896,512,256,30,200,0.0323762,7.25475,101.21
v3,896,512,256,30,200,0.0392187,5.989,83.5519
v4,896,512,256,30,200,0.0315682,7.44044,103.801
v5,896,512,256,30,200,0.0368848,6.36796,88.8388
v6,896,512,256,30,200,0.0266294,8.82035,123.052
v7,896,512,256,30,200,0.030724,7.64487,106.653
v8,896,512,256,30,200,0.0409781,5.73187,79.9647
v9,896,512,256,30,200,0.0500077,4.6969,65.5259
library_cublas_gemm,512,896,256,30,200,0.0511856,4.58881,64.018
v1,512,896,256,30,200,0.10026,2.34273,32.6832
v2,512,896,256,30,200,0.032337,7.26355,101.333
v3,512,896,256,30,200,0.0396755,5.92005,82.59
v4,512,896,256,30,200,0.0308266,7.61944,106.298
v5,512,896,256,30,200,0.0368725,6.37009,88.8684
v6,512,896,256,30,200,0.0266224,8.82268,123.084
v7,512,896,256,30,200,0.0307182,7.6463,106.673
v8,512,896,256,30,200,0.0417278,5.62888,78.5279
v9,512,896,256,30,200,0.0500074,4.69693,65.5264
library_cublas_gemm,512,896,256,30,200,0.0521614,4.50296,62.8204
v1,512,896,256,30,200,0.100298,2.34182,32.6705
v2,512,896,256,30,200,0.032341,7.26265,101.32
v3,512,896,256,30,200,0.0396163,5.9289,82.7134
v4,512,896,256,30,200,0.0308182,7.62149,106.327
v5,512,896,256,30,200,0.0368747,6.3697,88.863
v6,512,896,256,30,200,0.0266262,8.82141,123.067
v7,512,896,256,30,200,0.03074,7.64089,106.597
v8,512,896,256,30,200,0.0414422,5.66767,79.0691
v9,512,896,256,30,200,0.0499989,4.69773,65.5375
library_cublas_gemm,512,896,256,30,200,0.0512166,4.58603,63.9792
v1,512,896,256,30,200,0.100237,2.34326,32.6906
v2,512,896,256,30,200,0.0334792,7.01573,97.8757
v3,512,896,256,30,200,0.0395733,5.93534,82.8033
v4,512,896,256,30,200,0.0307965,7.62688,106.402
v5,512,896,256,30,200,0.036876,6.36948,88.86
v6,512,896,256,30,200,0.0266205,8.82332,123.093
v7,512,896,256,30,200,0.0307251,7.64459,106.649
v8,512,896,256,30,200,0.0417234,5.62948,78.5363
v9,512,896,256,30,200,0.0499141,4.70571,65.6488
library_cublas_gemm,960,512,256,30,200,0.0263827,9.53875,131.655
v1,960,512,256,30,200,0.104673,2.40423,33.1833
v2,960,512,256,30,200,0.0325835,7.72348,106.6
v3,960,512,256,30,200,0.0392594,6.41015,88.4734
v4,960,512,256,30,200,0.0317323,7.93066,109.46
v5,960,512,256,30,200,0.0368787,6.82394,94.1846
v6,960,512,256,30,200,0.0266238,9.45236,130.462
v7,960,512,256,30,200,0.00204736,122.918,1696.53
v8,960,512,256,30,200,0.00203104,123.906,1710.16
v9,960,512,256,30,200,0.0499461,5.0386,69.5432
library_cublas_gemm,960,512,256,30,200,0.0263797,9.53985,131.67
v1,960,512,256,30,200,0.104632,2.40518,33.1965
v2,960,512,256,30,200,0.0325406,7.73366,106.741
v3,960,512,256,30,200,0.0393248,6.39948,88.3261
v4,960,512,256,30,200,0.0317371,7.92946,109.443
v5,960,512,256,30,200,0.0368917,6.82154,94.1515
v6,960,512,256,30,200,0.0266264,9.45146,130.45
v7,960,512,256,30,200,0.00205424,122.507,1690.85
v8,960,512,256,30,200,0.00204496,123.063,1698.52
v9,960,512,256,30,200,0.0499965,5.03352,69.4731
library_cublas_gemm,960,512,256,30,200,0.0264098,9.52899,131.52
v1,960,512,256,30,200,0.106023,2.37362,32.7609
v2,960,512,256,30,200,0.0325818,7.7239,106.606
v3,960,512,256,30,200,0.0392962,6.40414,88.3905
v4,960,512,256,30,200,0.031661,7.94853,109.706
v5,960,512,256,30,200,0.0368806,6.82359,94.1797
v6,960,512,256,30,200,0.0266285,9.45072,130.44
v7,960,512,256,30,200,0.00203376,123.74,1707.88
v8,960,512,256,30,200,0.0019984,125.93,1738.09
v9,960,512,256,30,200,0.0499766,5.03552,69.5006
library_cublas_gemm,512,960,256,30,200,0.0512242,4.91288,67.808
v1,512,960,256,30,200,0.104608,2.40572,33.204
v2,512,960,256,30,200,0.0327562,7.68278,106.038
v3,512,960,256,30,200,0.0409474,6.1459,84.8262
v4,512,960,256,30,200,0.03254,7.73381,106.743
v5,512,960,256,30,200,0.0368827,6.8232,94.1744
v6,512,960,256,30,200,0.0266306,9.44998,130.429
v7,512,960,256,30,200,0.00204272,123.198,1700.38
v8,512,960,256,30,200,0.0020128,125.029,1725.66
v9,512,960,256,30,200,0.00204992,122.765,1694.41
library_cublas_gemm,512,960,256,30,200,0.0512256,4.91274,67.8061
v1,512,960,256,30,200,0.104544,2.40719,33.2242
v2,512,960,256,30,200,0.0327557,7.68289,106.04
v3,512,960,256,30,200,0.0425826,5.90989,81.5688
v4,512,960,256,30,200,0.0325578,7.72959,106.684
v5,512,960,256,30,200,0.0368811,6.8235,94.1785
v6,512,960,256,30,200,0.0266328,9.44918,130.418
v7,512,960,256,30,200,0.00199216,126.324,1743.54
v8,512,960,256,30,200,0.0020192,124.633,1720.19
v9,512,960,256,30,200,0.00204288,123.188,1700.25
library_cublas_gemm,512,960,256,30,200,0.0512218,4.91311,67.8112
v1,512,960,256,30,200,0.104529,2.40755,33.2292
v2,512,960,256,30,200,0.0327637,7.68101,106.014
v3,512,960,256,30,200,0.040952,6.1452,84.8166
v4,512,960,256,30,200,0.0342696,7.34348,101.355
v5,512,960,256,30,200,0.0368816,6.82341,94.1773
v6,512,960,256,30,200,0.0266302,9.45009,130.431
v7,512,960,256,30,200,0.00201072,125.158,1727.44
v8,512,960,256,30,200,0.002052,122.64,1692.69
v9,512,960,256,30,200,0.002032,123.848,1709.35
library_cublas_gemm,768,768,384,20,100,0.0860941,5.26151,54.8074
v1,768,768,384,20,100,0.186289,2.43162,25.3294
v2,768,768,384,20,100,0.0450637,10.0521,104.709
v3,768,768,384,20,100,0.0573731,7.89542,82.244
v4,768,768,384,20,100,0.0450845,10.0475,104.661
v5,768,768,384,20,100,0.0532797,8.50202,88.5627
v6,768,768,384,20,100,0.0368819,12.282,127.938
v7,768,768,384,20,100,0.0450496,10.0552,104.742
v8,768,768,384,20,100,0.0594096,7.62478,79.4247
v9,768,768,384,20,100,0.0684029,6.62231,68.9824
library_cublas_gemm,768,768,384,20,100,0.0860781,5.26249,54.8176
v1,768,768,384,20,100,0.186273,2.43183,25.3316
v2,768,768,384,20,100,0.0450803,10.0484,104.671
v3,768,768,384,20,100,0.0573702,7.89582,82.2481
v4,768,768,384,20,100,0.0450566,10.0537,104.726
v5,768,768,384,20,100,0.0532518,8.50646,88.609
v6,768,768,384,20,100,0.0368832,12.2816,127.933
v7,768,768,384,20,100,0.0450438,10.0565,104.756
v8,768,768,384,20,100,0.0593894,7.62736,79.4517
v9,768,768,384,20,100,0.0684701,6.61581,68.9147
library_cublas_gemm,768,768,384,20,100,0.0861322,5.25918,54.7832
v1,768,768,384,20,100,0.186282,2.43171,25.3303
v2,768,768,384,20,100,0.0450611,10.0527,104.715
v3,768,768,384,20,100,0.0573725,7.89551,82.2449
v4,768,768,384,20,100,0.0450458,10.0561,104.751
v5,768,768,384,20,100,0.0532451,8.50754,88.6202
v6,768,768,384,20,100,0.0368787,12.2831,127.949
v7,768,768,384,20,100,0.0450458,10.0561,104.751
v8,768,768,384,20,100,0.059417,7.62383,79.4149
v9,768,768,384,20,100,0.0684998,6.61293,68.8847
library_cublas_gemm,896,768,384,20,100,0.0990762,5.3341,53.5791
v1,896,768,384,20,100,0.215811,2.44882,24.5975
v2,896,768,384,20,100,0.0593776,8.90036,89.401
v3,896,768,384,20,100,0.0743046,7.11237,71.4412
v4,896,768,384,20,100,0.0574723,9.19542,92.3647
v5,896,768,384,20,100,0.0696125,7.59178,76.2567
v6,896,768,384,20,100,0.0487645,10.8374,108.858
v7,896,768,384,20,100,0.0450502,11.731,117.833
v8,896,768,384,20,100,0.0633779,8.33859,83.7581
v9,896,768,384,20,100,0.0693098,7.62493,76.5897
library_cublas_gemm,896,768,384,20,100,0.0988803,5.34467,53.6853
v1,896,768,384,20,100,0.215691,2.45019,24.6113
v2,896,768,384,20,100,0.05932,8.90901,89.4878
v3,896,768,384,20,100,0.0740752,7.1344,71.6625
v4,896,768,384,20,100,0.0574506,9.19891,92.3997
v5,896,768,384,20,100,0.0696134,7.59167,76.2556
v6,896,768,384,20,100,0.048801,10.8293,108.777
v7,896,768,384,20,100,0.0450598,11.7285,117.808
v8,896,768,384,20,100,0.0632461,8.35597,83.9327
v9,896,768,384,20,100,0.0689498,7.66474,76.9896
library_cublas_gemm,896,768,384,20,100,0.0987536,5.35152,53.7542
v1,896,768,384,20,100,0.215611,2.45109,24.6204
v2,896,768,384,20,100,0.059296,8.91261,89.524
v3,896,768,384,20,100,0.0743763,7.10552,71.3724
v4,896,768,384,20,100,0.0574688,9.19599,92.3704
v5,896,768,384,20,100,0.0696048,7.59261,76.2651
v6,896,768,384,20,100,0.0486851,10.8551,109.036
v7,896,768,384,20,100,0.045071,11.7255,117.779
v8,896,768,384,20,100,0.0633597,8.34099,83.7822
v9,896,768,384,20,100,0.0691987,7.63717,76.7126
library_cublas_gemm,768,896,384,20,100,0.099135,5.33093,53.5473
v1,768,896,384,20,100,0.21919,2.41107,24.2184
v2,768,896,384,20,100,0.0593658,8.90214,89.4188
v3,768,896,384,20,100,0.0741264,7.12947,71.613
v4,768,896,384,20,100,0.0575504,9.18295,92.2394
v5,768,896,384,20,100,0.0695805,7.59527,76.2917
v6,768,896,384,20,100,0.0484221,10.9141,109.628
v7,768,896,384,20,100,0.0450496,11.7311,117.835
v8,768,896,384,20,100,0.0592218,8.92379,89.6362
v9,768,896,384,20,100,0.0689546,7.66421,76.9843
library_cublas_gemm,768,896,384,20,100,0.0991581,5.32969,53.5349
v1,768,896,384,20,100,0.215517,2.45216,24.6311
v2,768,896,384,20,100,0.0593773,8.90041,89.4015
v3,768,896,384,20,100,0.0739744,7.14412,71.7602
v4,768,896,384,20,100,0.0576122,9.1731,92.1405
v5,768,896,384,20,100,0.0696048,7.59261,76.2651
v6,768,896,384,20,100,0.0484246,10.9135,109.622
v7,768,896,384,20,100,0.0450509,11.7308,117.832
v8,768,896,384,20,100,0.059207,8.926,89.6585
v9,768,896,384,20,100,0.068648,7.69844,77.328
library_cublas_gemm,768,896,384,20,100,0.0992618,5.32413,53.479
v1,768,896,384,20,100,0.21554,2.45189,24.6284
v2,768,896,384,20,100,0.059385,8.89926,89.3899
v3,768,896,384,20,100,0.0741533,7.12689,71.5871
v4,768,896,384,20,100,0.0575334,9.18565,92.2666
v5,768,896,384,20,100,0.0696086,7.59219,76.2609
v6,768,896,384,20,100,0.0486371,10.8658,109.143
v7,768,896,384,20,100,0.0450803,11.7231,117.755
v8,768,896,384,20,100,0.0592346,8.92186,89.6169
v9,768,896,384,20,100,0.0690368,7.65508,76.8926
library_cublas_gemm,960,768,384,20,100,0.105554,5.36436,53.0848
v1,960,768,384,20,100,0.231329,2.44773,24.2223
v2,960,768,384,20,100,0.0593891,9.53426,94.3494
v3,960,768,384,20,100,0.0740509,7.64651,75.6686
v4,960,768,384,20,100,0.0577434,9.80599,97.0385
v5,960,768,384,20,100,0.0696256,8.13251,80.478
v6,960,768,384,20,100,0.0490659,11.5402,114.2
v7,960,768,384,20,100,0.00189888,298.192,2950.86
v8,960,768,384,20,100,0.00208608,271.433,2686.06
v9,960,768,384,20,100,0.0702054,8.06534,79.8133
library_cublas_gemm,960,768,384,20,100,0.105556,5.36428,53.084
v1,960,768,384,20,100,0.231319,2.44784,24.2234
v2,960,768,384,20,100,0.0593776,9.53611,94.3677
v3,960,768,384,20,100,0.0742314,7.62792,75.4846
v4,960,768,384,20,100,0.0576163,9.82762,97.2524
v5,960,768,384,20,100,0.0696134,8.13393,80.492
v6,960,768,384,20,100,0.0490349,11.5475,114.272
v7,960,768,384,20,100,0.00191136,296.245,2931.59
v8,960,768,384,20,100,0.00195648,289.413,2863.98
v9,960,768,384,20,100,0.0701376,8.07315,79.8905
library_cublas_gemm,960,768,384,20,100,0.105136,5.38572,53.2962
v1,960,768,384,20,100,0.231313,2.4479,24.224
v2,960,768,384,20,100,0.0593757,9.53641,94.3708
v3,960,768,384,20,100,0.0741306,7.63829,75.5873
v4,960,768,384,20,100,0.0577808,9.79964,96.9756
v5,960,768,384,20,100,0.069608,8.13457,80.4983
v6,960,768,384,20,100,0.0491059,11.5308,114.107
v7,960,768,384,20,100,0.00195232,290.03,2870.09
v8,960,768,384,20,100,0.001944,291.271,2882.37
v9,960,768,384,20,100,0.0702141,8.06435,79.8035
library_cublas_gemm,768,960,384,20,100,0.105602,5.36194,53.0609
v1,768,960,384,20,100,0.235039,2.40909,23.84
v2,768,960,384,20,100,0.0594176,9.52969,94.3042
v3,768,960,384,20,100,0.0753053,7.51914,74.4082
v4,768,960,384,20,100,0.0592672,9.55387,94.5435
v5,768,960,384,20,100,0.0696451,8.13023,80.4554
v6,768,960,384,20,100,0.0491862,11.512,113.921
v7,768,960,384,20,100,0.0016448,344.255,3406.69
v8,768,960,384,20,100,0.00205024,276.178,2733.01
v9,768,960,384,20,100,0.00196768,287.766,2847.68
library_cublas_gemm,768,960,384,20,100,0.105584,5.36285,53.0699
v1,768,960,384,20,100,0.231238,2.44869,24.2319
v2,768,960,384,20,100,0.0594035,9.53194,94.3265
v3,768,960,384,20,100,0.0755078,7.49897,74.2086
v4,768,960,384,20,100,0.0593552,9.5397,94.4033
v5,768,960,384,20,100,0.0696374,8.13113,80.4643
v6,768,960,384,20,100,0.0491469,11.5212,114.012
v7,768,960,384,20,100,0.00203104,278.789,2758.85
v8,768,960,384,20,100,0.00200064,283.025,2800.77
v9,768,960,384,20,100,0.00202112,280.157,2772.39
library_cublas_gemm,768,960,384,20,100,0.105764,5.35375,52.9798
v1,768,960,384,20,100,0.231216,2.44893,24.2342
v2,768,960,384,20,100,0.0594029,9.53205,94.3275
v3,768,960,384,20,100,0.075376,7.51209,74.3384
v4,768,960,384,20,100,0.0593376,9.54253,94.4313
v5,768,960,384,20,100,0.0696627,8.12818,80.4351
v6,768,960,384,20,100,0.0491373,11.5235,114.034
v7,768,960,384,20,100,0.00202784,279.229,2763.2
v8,768,960,384,20,100,0.00202272,279.935,2770.19
v9,768,960,384,20,100,0.00193152,293.153,2900.99
library_cublas_gemm,896,896,512,15,60,0.153581,5.35276,44.8054
v1,896,896,512,15,60,0.335068,2.45348,20.5369
v2,896,896,512,15,60,0.0922235,8.91404,74.6153
v3,896,896,512,15,60,0.11883,6.91812,57.9084
v4,896,896,512,15,60,0.0920032,8.93538,74.7939
v5,896,896,512,15,60,0.110619,7.43169,62.2072
v6,896,896,512,15,60,0.0757787,10.8485,90.8076
v7,896,896,512,15,60,0.110664,7.42864,62.1817
v8,896,896,512,15,60,0.110867,7.41503,62.0678
v9,896,896,512,15,60,0.122092,6.73333,56.3616
library_cublas_gemm,896,896,512,15,60,0.15356,5.3535,44.8117
v1,896,896,512,15,60,0.335286,2.45189,20.5236
v2,896,896,512,15,60,0.0921685,8.91935,74.6598
v3,896,896,512,15,60,0.118847,6.91713,57.9001
v4,896,896,512,15,60,0.0956325,8.59627,71.9554
v5,896,896,512,15,60,0.110709,7.4256,62.1563
v6,896,896,512,15,60,0.0757744,10.8491,90.8127
v7,896,896,512,15,60,0.110662,7.42879,62.1829
v8,896,896,512,15,60,0.107484,7.64841,64.0213
v9,896,896,512,15,60,0.122149,6.73015,56.335
library_cublas_gemm,896,896,512,15,60,0.153569,5.35319,44.809
v1,896,896,512,15,60,0.335169,2.45275,20.5308
v2,896,896,512,15,60,0.0922032,8.916,74.6317
v3,896,896,512,15,60,0.118798,6.92002,57.9243
v4,896,896,512,15,60,0.0921323,8.92286,74.6891
v5,896,896,512,15,60,0.110618,7.43173,62.2075
v6,896,896,512,15,60,0.0757845,10.8476,90.8006
v7,896,896,512,15,60,0.110649,7.42968,62.1904
v8,896,896,512,15,60,0.107375,7.65616,64.0861
v9,896,896,512,15,60,0.122125,6.73147,56.346
library_cublas_gemm,960,896,512,15,60,0.161748,5.44554,44.7717
v1,960,896,512,15,60,0.356222,2.47262,20.3292
v2,960,896,512,15,60,0.0923632,9.53631,78.4049
v3,960,896,512,15,60,0.118937,7.40566,60.8873
v4,960,896,512,15,60,0.0922139,9.55175,78.5319
v5,960,896,512,15,60,0.11073,7.95455,65.4001
v6,960,896,512,15,60,0.0758176,11.6174,95.5151
v7,960,896,512,15,60,0.00205013,429.632,3532.32
v8,960,896,512,15,60,0.00211413,416.626,3425.39
v9,960,896,512,15,60,0.125534,7.01643,57.6872
library_cublas_gemm,960,896,512,15,60,0.161745,5.44563,44.7725
v1,960,896,512,15,60,0.356317,2.47196,20.3238
v2,960,896,512,15,60,0.0924901,9.52322,78.2973
v3,960,896,512,15,60,0.119012,7.40098,60.8489
v4,960,896,512,15,60,0.0921515,9.55822,78.5851
v5,960,896,512,15,60,0.110687,7.95757,65.425
v6,960,896,512,15,60,0.0758181,11.6173,95.5145
v7,960,896,512,15,60,0.0020544,428.74,3524.98
v8,960,896,512,15,60,0.00201227,437.717,3598.79
v9,960,896,512,15,60,0.125557,7.01518,57.6769
library_cublas_gemm,960,896,512,15,60,0.165263,5.3297,43.8193
v1,960,896,512,15,60,0.356248,2.47245,20.3278
v2,960,896,512,15,60,0.0970421,9.07651,74.6246
v3,960,896,512,15,60,0.119086,7.39634,60.8107
v4,960,896,512,15,60,0.0921776,9.55551,78.5628
v5,960,896,512,15,60,0.110761,7.95229,65.3815
v6,960,896,512,15,60,0.0765248,11.51,94.6324
v7,960,896,512,15,60,0.00202933,434.036,3568.53
v8,960,896,512,15,60,0.00201547,437.022,3593.08
v9,960,896,512,15,60,0.125381,7.025,57.7576
library_cublas_gemm,896,960,512,15,60,0.161772,5.44473,44.7651
v1,896,960,512,15,60,0.35626,2.47236,20.3271
v2,896,960,512,15,60,0.0929115,9.48003,77.9422
v3,896,960,512,15,60,0.119428,7.37517,60.6366
v4,896,960,512,15,60,0.0921979,9.55341,78.5455
v5,896,960,512,15,60,0.111036,7.93258,65.2195
v6,896,960,512,15,60,0.0762203,11.556,95.0105
v7,896,960,512,15,60,0.00200053,440.285,3619.9
v8,896,960,512,15,60,0.00199733,440.99,3625.7
v9,896,960,512,15,60,0.0020416,431.428,3547.08
library_cublas_gemm,896,960,512,15,60,0.161761,5.44509,44.7681
v1,896,960,512,15,60,0.356181,2.47291,20.3316
v2,896,960,512,15,60,0.0929157,9.4796,77.9387
v3,896,960,512,15,60,0.119482,7.37185,60.6093
v4,896,960,512,15,60,0.0921648,9.55684,78.5737
v5,896,960,512,15,60,0.111357,7.90974,65.0318
v6,896,960,512,15,60,0.07616,11.5652,95.0857
v7,896,960,512,15,60,0.00205547,428.518,3523.16
v8,896,960,512,15,60,0.00201493,437.138,3594.03
v9,896,960,512,15,60,0.00204213,431.316,3546.16
library_cublas_gemm,896,960,512,15,60,0.16175,5.44547,44.7712
v1,896,960,512,15,60,0.356158,2.47307,20.3329
v2,896,960,512,15,60,0.0930005,9.47095,77.8676
v3,896,960,512,15,60,0.1195,7.37073,60.6001
v4,896,960,512,15,60,0.0961451,9.1612,75.3209
v5,896,960,512,15,60,0.11123,7.91873,65.1057
v6,896,960,512,15,60,0.0762,11.5591,95.0358
v7,896,960,512,15,60,0.00206293,426.967,3510.4
v8,896,960,512,15,60,0.0020288,434.15,3569.46
v9,896,960,512,15,60,0.0019776,445.39,3661.88
library_cublas_gemm,960,960,512,15,60,0.169967,5.55236,44.8238
v1,960,960,512,15,60,0.386843,2.43954,19.6942
v2,960,960,512,15,60,0.0941184,10.0269,80.9466
v3,960,960,512,15,60,0.12037,7.84014,63.2928
v4,960,960,512,15,60,0.0921952,10.2361,82.6351
v5,960,960,512,15,60,0.111601,8.45618,68.266
v6,960,960,512,15,60,0.0771851,12.2267,98.7051
v7,960,960,512,15,60,0.00202347,466.387,3765.1
v8,960,960,512,15,60,0.00189867,497.043,4012.58
v9,960,960,512,15,60,0.0019728,478.365,3861.8
library_cublas_gemm,960,960,512,15,60,0.169975,5.5521,44.8217
v1,960,960,512,15,60,0.385516,2.44794,19.762
v2,960,960,512,15,60,0.0941136,10.0274,80.9507
v3,960,960,512,15,60,0.120482,7.83285,63.2339
v4,960,960,512,15,60,0.0922101,10.2344,82.6217
v5,960,960,512,15,60,0.111908,8.433,68.0789
v6,960,960,512,15,60,0.0774928,12.1781,98.3131
v7,960,960,512,15,60,0.00207253,455.345,3675.96
v8,960,960,512,15,60,0.0020352,463.698,3743.4
v9,960,960,512,15,60,0.0020624,457.583,3694.03
library_cublas_gemm,960,960,512,15,60,0.170068,5.54907,44.7972
v1,960,960,512,15,60,0.381004,2.47693,19.996
v2,960,960,512,15,60,0.0941061,10.0282,80.9571
v3,960,960,512,15,60,0.120102,7.85761,63.4339
v4,960,960,512,15,60,0.0921915,10.2365,82.6385
v5,960,960,512,15,60,0.112063,8.42129,67.9843
v6,960,960,512,15,60,0.0772416,12.2177,98.6329
v7,960,960,512,15,60,0.00201867,467.496,3774.06
v8,960,960,512,15,60,0.0020416,462.245,3731.66
v9,960,960,512,15,60,0.00202187,466.756,3768.08
library_cublas_gemm,384,960,768,20,100,0.104498,5.41859,53.6214
v1,384,960,768,20,100,0.231542,2.44548,24.2
v2,384,960,768,20,100,0.0593731,9.53682,94.3748
v3,384,960,768,20,100,0.076568,7.39514,73.1811
v4,384,960,768,20,100,0.0573674,9.87027,97.6745
v5,384,960,768,20,100,0.0733366,7.72098,76.4056
v6,384,960,768,20,100,0.047257,11.982,118.571
v7,384,960,768,20,100,0.00195616,289.46,2864.45
v8,384,960,768,20,100,0.00193088,293.25,2901.96
v9,384,960,768,20,100,0.00202944,279.009,2761.02
library_cublas_gemm,384,960,768,20,100,0.104497,5.41864,53.6219
v1,384,960,768,20,100,0.231502,2.4459,24.2042
v2,384,960,768,20,100,0.0593747,9.53657,94.3723
v3,384,960,768,20,100,0.0767226,7.38024,73.0336
v4,384,960,768,20,100,0.057377,9.86861,97.6582
v5,384,960,768,20,100,0.0731702,7.73854,76.5793
v6,384,960,768,20,100,0.047185,12.0002,118.752
v7,384,960,768,20,100,0.00202816,279.185,2762.76
v8,384,960,768,20,100,0.0020672,273.912,2710.59
v9,384,960,768,20,100,0.00196928,287.532,2845.37
library_cublas_gemm,384,960,768,20,100,0.104498,5.41859,53.6214
v1,384,960,768,20,100,0.231492,2.44601,24.2053
v2,384,960,768,20,100,0.0593827,9.53528,94.3596
v3,384,960,768,20,100,0.0763386,7.41737,73.401
v4,384,960,768,20,100,0.0573728,9.86933,97.6652
v5,384,960,768,20,100,0.073168,7.73878,76.5817
v6,384,960,768,20,100,0.0472112,11.9936,118.686
v7,384,960,768,20,100,0.00203392,278.394,2754.94
v8,384,960,768,20,100,0.00203104,278.789,2758.85
v9,384,960,768,20,100,0.00191808,295.207,2921.32
