mode,label,m,n,k,run,status,detail
v1,512x768x256,512,768,256,2,PASS,
v2,512x768x256,512,768,256,2,PASS,
v3,512x768x256,512,768,256,2,PASS,
v4,512x768x256,512,768,256,2,PASS,
v5,512x768x256,512,768,256,2,PASS,
v6,512x768x256,512,768,256,2,PASS,
v7,512x768x256,512,768,256,2,PASS,
v8,512x768x256,512,768,256,2,PASS,
v9,512x768x256,512,768,256,2,PASS,
library_cublas_gemm,512x768x256,512,768,256,3,PASS,
user,512x768x256,512,768,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x768x256,512,768,256,3,PASS,
v2,512x768x256,512,768,256,3,PASS,
v3,512x768x256,512,768,256,3,PASS,
v4,512x768x256,512,768,256,3,PASS,
v5,512x768x256,512,768,256,3,PASS,
v6,512x768x256,512,768,256,3,PASS,
v7,512x768x256,512,768,256,3,PASS,
v8,512x768x256,512,768,256,3,PASS,
v9,512x768x256,512,768,256,3,PASS,
library_cublas_gemm,896x512x256,896,512,256,1,PASS,
user,896x512x256,896,512,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x512x256,896,512,256,1,PASS,
v2,896x512x256,896,512,256,1,PASS,
v3,896x512x256,896,512,256,1,PASS,
v4,896x512x256,896,512,256,1,PASS,
v5,896x512x256,896,512,256,1,PASS,
v6,896x512x256,896,512,256,1,PASS,
v7,896x512x256,896,512,256,1,PASS,
v8,896x512x256,896,512,256,1,PASS,
v9,896x512x256,896,512,256,1,PASS,
library_cublas_gemm,896x512x256,896,512,256,2,PASS,
user,896x512x256,896,512,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x512x256,896,512,256,2,PASS,
v2,896x512x256,896,512,256,2,PASS,
v3,896x512x256,896,512,256,2,PASS,
v4,896x512x256,896,512,256,2,PASS,
v5,896x512x256,896,512,256,2,PASS,
v6,896x512x256,896,512,256,2,PASS,
v7,896x512x256,896,512,256,2,PASS,
v8,896x512x256,896,512,256,2,PASS,
v9,896x512x256,896,512,256,2,PASS,
library_cublas_gemm,896x512x256,896,512,256,3,PASS,
user,896x512x256,896,512,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x512x256,896,512,256,3,PASS,
v2,896x512x256,896,512,256,3,PASS,
v3,896x512x256,896,512,256,3,PASS,
v4,896x512x256,896,512,256,3,PASS,
v5,896x512x256,896,512,256,3,PASS,
v6,896x512x256,896,512,256,3,PASS,
v7,896x512x256,896,512,256,3,PASS,
v8,896x512x256,896,512,256,3,PASS,
v9,896x512x256,896,512,256,3,PASS,
library_cublas_gemm,512x896x256,512,896,256,1,PASS,
user,512x896x256,512,896,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x896x256,512,896,256,1,PASS,
v2,512x896x256,512,896,256,1,PASS,
v3,512x896x256,512,896,256,1,PASS,
v4,512x896x256,512,896,256,1,PASS,
v5,512x896x256,512,896,256,1,PASS,
v6,512x896x256,512,896,256,1,PASS,
v7,512x896x256,512,896,256,1,PASS,
v8,512x896x256,512,896,256,1,PASS,
v9,512x896x256,512,896,256,1,PASS,
library_cublas_gemm,512x896x256,512,896,256,2,PASS,
user,512x896x256,512,896,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x896x256,512,896,256,2,PASS,
v2,512x896x256,512,896,256,2,PASS,
v3,512x896x256,512,896,256,2,PASS,
v4,512x896x256,512,896,256,2,PASS,
v5,512x896x256,512,896,256,2,PASS,
v6,512x896x256,512,896,256,2,PASS,
v7,512x896x256,512,896,256,2,PASS,
v8,512x896x256,512,896,256,2,PASS,
v9,512x896x256,512,896,256,2,PASS,
library_cublas_gemm,512x896x256,512,896,256,3,PASS,
user,512x896x256,512,896,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x896x256,512,896,256,3,PASS,
v2,512x896x256,512,896,256,3,PASS,
v3,512x896x256,512,896,256,3,PASS,
v4,512x896x256,512,896,256,3,PASS,
v5,512x896x256,512,896,256,3,PASS,
v6,512x896x256,512,896,256,3,PASS,
v7,512x896x256,512,896,256,3,PASS,
v8,512x896x256,512,896,256,3,PASS,
v9,512x896x256,512,896,256,3,PASS,
library_cublas_gemm,960x512x256,960,512,256,1,PASS,
user,960x512x256,960,512,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x512x256,960,512,256,1,PASS,
v2,960x512x256,960,512,256,1,PASS,
v3,960x512x256,960,512,256,1,PASS,
v4,960x512x256,960,512,256,1,PASS,
v5,960x512x256,960,512,256,1,PASS,
v6,960x512x256,960,512,256,1,PASS,
v7,960x512x256,960,512,256,1,PASS,
v8,960x512x256,960,512,256,1,PASS,
v9,960x512x256,960,512,256,1,PASS,
library_cublas_gemm,960x512x256,960,512,256,2,PASS,
user,960x512x256,960,512,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x512x256,960,512,256,2,PASS,
v2,960x512x256,960,512,256,2,PASS,
v3,960x512x256,960,512,256,2,PASS,
v4,960x512x256,960,512,256,2,PASS,
v5,960x512x256,960,512,256,2,PASS,
v6,960x512x256,960,512,256,2,PASS,
v7,960x512x256,960,512,256,2,PASS,
v8,960x512x256,960,512,256,2,PASS,
v9,960x512x256,960,512,256,2,PASS,
library_cublas_gemm,960x512x256,960,512,256,3,PASS,
user,960x512x256,960,512,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x512x256,960,512,256,3,PASS,
v2,960x512x256,960,512,256,3,PASS,
v3,960x512x256,960,512,256,3,PASS,
v4,960x512x256,960,512,256,3,PASS,
v5,960x512x256,960,512,256,3,PASS,
v6,960x512x256,960,512,256,3,PASS,
v7,960x512x256,960,512,256,3,PASS,
v8,960x512x256,960,512,256,3,PASS,
v9,960x512x256,960,512,256,3,PASS,
library_cublas_gemm,512x960x256,512,960,256,1,PASS,
user,512x960x256,512,960,256,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x960x256,512,960,256,1,PASS,
v2,512x960x256,512,960,256,1,PASS,
v3,512x960x256,512,960,256,1,PASS,
v4,512x960x256,512,960,256,1,PASS,
v5,512x960x256,512,960,256,1,PASS,
v6,512x960x256,512,960,256,1,PASS,
v7,512x960x256,512,960,256,1,PASS,
v8,512x960x256,512,960,256,1,PASS,
v9,512x960x256,512,960,256,1,PASS,
library_cublas_gemm,512x960x256,512,960,256,2,PASS,
user,512x960x256,512,960,256,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x960x256,512,960,256,2,PASS,
v2,512x960x256,512,960,256,2,PASS,
v3,512x960x256,512,960,256,2,PASS,
v4,512x960x256,512,960,256,2,PASS,
v5,512x960x256,512,960,256,2,PASS,
v6,512x960x256,512,960,256,2,PASS,
v7,512x960x256,512,960,256,2,PASS,
v8,512x960x256,512,960,256,2,PASS,
v9,512x960x256,512,960,256,2,PASS,
library_cublas_gemm,512x960x256,512,960,256,3,PASS,
user,512x960x256,512,960,256,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x960x256,512,960,256,3,PASS,
v2,512x960x256,512,960,256,3,PASS,
v3,512x960x256,512,960,256,3,PASS,
v4,512x960x256,512,960,256,3,PASS,
v5,512x960x256,512,960,256,3,PASS,
v6,512x960x256,512,960,256,3,PASS,
v7,512x960x256,512,960,256,3,PASS,
v8,512x960x256,512,960,256,3,PASS,
v9,512x960x256,512,960,256,3,PASS,
library_cublas_gemm,768x768x384,768,768,384,1,PASS,
user,768x768x384,768,768,384,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x768x384,768,768,384,1,PASS,
v2,768x768x384,768,768,384,1,PASS,
v3,768x768x384,768,768,384,1,PASS,
v4,768x768x384,768,768,384,1,PASS,
v5,768x768x384,768,768,384,1,PASS,
v6,768x768x384,768,768,384,1,PASS,
v7,768x768x384,768,768,384,1,PASS,
v8,768x768x384,768,768,384,1,PASS,
v9,768x768x384,768,768,384,1,PASS,
library_cublas_gemm,768x768x384,768,768,384,2,PASS,
user,768x768x384,768,768,384,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x768x384,768,768,384,2,PASS,
v2,768x768x384,768,768,384,2,PASS,
v3,768x768x384,768,768,384,2,PASS,
v4,768x768x384,768,768,384,2,PASS,
v5,768x768x384,768,768,384,2,PASS,
v6,768x768x384,768,768,384,2,PASS,
v7,768x768x384,768,768,384,2,PASS,
v8,768x768x384,768,768,384,2,PASS,
v9,768x768x384,768,768,384,2,PASS,
library_cublas_gemm,768x768x384,768,768,384,3,PASS,
user,768x768x384,768,768,384,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x768x384,768,768,384,3,PASS,
v2,768x768x384,768,768,384,3,PASS,
v3,768x768x384,768,768,384,3,PASS,
v4,768x768x384,768,768,384,3,PASS,
v5,768x768x384,768,768,384,3,PASS,
v6,768x768x384,768,768,384,3,PASS,
v7,768x768x384,768,768,384,3,PASS,
v8,768x768x384,768,768,384,3,PASS,
v9,768x768x384,768,768,384,3,PASS,
library_cublas_gemm,896x768x384,896,768,384,1,PASS,
user,896x768x384,896,768,384,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x768x384,896,768,384,1,PASS,
v2,896x768x384,896,768,384,1,PASS,
v3,896x768x384,896,768,384,1,PASS,
v4,896x768x384,896,768,384,1,PASS,
v5,896x768x384,896,768,384,1,PASS,
v6,896x768x384,896,768,384,1,PASS,
v7,896x768x384,896,768,384,1,PASS,
v8,896x768x384,896,768,384,1,PASS,
v9,896x768x384,896,768,384,1,PASS,
library_cublas_gemm,896x768x384,896,768,384,2,PASS,
user,896x768x384,896,768,384,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x768x384,896,768,384,2,PASS,
v2,896x768x384,896,768,384,2,PASS,
v3,896x768x384,896,768,384,2,PASS,
v4,896x768x384,896,768,384,2,PASS,
v5,896x768x384,896,768,384,2,PASS,
v6,896x768x384,896,768,384,2,PASS,
v7,896x768x384,896,768,384,2,PASS,
v8,896x768x384,896,768,384,2,PASS,
v9,896x768x384,896,768,384,2,PASS,
library_cublas_gemm,896x768x384,896,768,384,3,PASS,
user,896x768x384,896,768,384,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x768x384,896,768,384,3,PASS,
v2,896x768x384,896,768,384,3,PASS,
v3,896x768x384,896,768,384,3,PASS,
v4,896x768x384,896,768,384,3,PASS,
v5,896x768x384,896,768,384,3,PASS,
v6,896x768x384,896,768,384,3,PASS,
v7,896x768x384,896,768,384,3,PASS,
v8,896x768x384,896,768,384,3,PASS,
v9,896x768x384,896,768,384,3,PASS,
library_cublas_gemm,768x896x384,768,896,384,1,PASS,
user,768x896x384,768,896,384,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x896x384,768,896,384,1,PASS,
v2,768x896x384,768,896,384,1,PASS,
v3,768x896x384,768,896,384,1,PASS,
v4,768x896x384,768,896,384,1,PASS,
v5,768x896x384,768,896,384,1,PASS,
v6,768x896x384,768,896,384,1,PASS,
v7,768x896x384,768,896,384,1,PASS,
v8,768x896x384,768,896,384,1,PASS,
v9,768x896x384,768,896,384,1,PASS,
library_cublas_gemm,768x896x384,768,896,384,2,PASS,
user,768x896x384,768,896,384,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x896x384,768,896,384,2,PASS,
v2,768x896x384,768,896,384,2,PASS,
v3,768x896x384,768,896,384,2,PASS,
v4,768x896x384,768,896,384,2,PASS,
v5,768x896x384,768,896,384,2,PASS,
v6,768x896x384,768,896,384,2,PASS,
v7,768x896x384,768,896,384,2,PASS,
v8,768x896x384,768,896,384,2,PASS,
v9,768x896x384,768,896,384,2,PASS,
library_cublas_gemm,768x896x384,768,896,384,3,PASS,
user,768x896x384,768,896,384,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x896x384,768,896,384,3,PASS,
v2,768x896x384,768,896,384,3,PASS,
v3,768x896x384,768,896,384,3,PASS,
v4,768x896x384,768,896,384,3,PASS,
v5,768x896x384,768,896,384,3,PASS,
v6,768x896x384,768,896,384,3,PASS,
v7,768x896x384,768,896,384,3,PASS,
v8,768x896x384,768,896,384,3,PASS,
v9,768x896x384,768,896,384,3,PASS,
library_cublas_gemm,960x768x384,960,768,384,1,PASS,
user,960x768x384,960,768,384,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x768x384,960,768,384,1,PASS,
v2,960x768x384,960,768,384,1,PASS,
v3,960x768x384,960,768,384,1,PASS,
v4,960x768x384,960,768,384,1,PASS,
v5,960x768x384,960,768,384,1,PASS,
v6,960x768x384,960,768,384,1,PASS,
v7,960x768x384,960,768,384,1,PASS,
v8,960x768x384,960,768,384,1,PASS,
v9,960x768x384,960,768,384,1,PASS,
library_cublas_gemm,960x768x384,960,768,384,2,PASS,
user,960x768x384,960,768,384,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x768x384,960,768,384,2,PASS,
v2,960x768x384,960,768,384,2,PASS,
v3,960x768x384,960,768,384,2,PASS,
v4,960x768x384,960,768,384,2,PASS,
v5,960x768x384,960,768,384,2,PASS,
v6,960x768x384,960,768,384,2,PASS,
v7,960x768x384,960,768,384,2,PASS,
v8,960x768x384,960,768,384,2,PASS,
v9,960x768x384,960,768,384,2,PASS,
library_cublas_gemm,960x768x384,960,768,384,3,PASS,
user,960x768x384,960,768,384,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x768x384,960,768,384,3,PASS,
v2,960x768x384,960,768,384,3,PASS,
v3,960x768x384,960,768,384,3,PASS,
v4,960x768x384,960,768,384,3,PASS,
v5,960x768x384,960,768,384,3,PASS,
v6,960x768x384,960,768,384,3,PASS,
v7,960x768x384,960,768,384,3,PASS,
v8,960x768x384,960,768,384,3,PASS,
v9,960x768x384,960,768,384,3,PASS,
library_cublas_gemm,768x960x384,768,960,384,1,PASS,
user,768x960x384,768,960,384,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x960x384,768,960,384,1,PASS,
v2,768x960x384,768,960,384,1,PASS,
v3,768x960x384,768,960,384,1,PASS,
v4,768x960x384,768,960,384,1,PASS,
v5,768x960x384,768,960,384,1,PASS,
v6,768x960x384,768,960,384,1,PASS,
v7,768x960x384,768,960,384,1,PASS,
v8,768x960x384,768,960,384,1,PASS,
v9,768x960x384,768,960,384,1,PASS,
library_cublas_gemm,768x960x384,768,960,384,2,PASS,
user,768x960x384,768,960,384,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x960x384,768,960,384,2,PASS,
v2,768x960x384,768,960,384,2,PASS,
v3,768x960x384,768,960,384,2,PASS,
v4,768x960x384,768,960,384,2,PASS,
v5,768x960x384,768,960,384,2,PASS,
v6,768x960x384,768,960,384,2,PASS,
v7,768x960x384,768,960,384,2,PASS,
v8,768x960x384,768,960,384,2,PASS,
v9,768x960x384,768,960,384,2,PASS,
library_cublas_gemm,768x960x384,768,960,384,3,PASS,
user,768x960x384,768,960,384,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,768x960x384,768,960,384,3,PASS,
v2,768x960x384,768,960,384,3,PASS,
v3,768x960x384,768,960,384,3,PASS,
v4,768x960x384,768,960,384,3,PASS,
v5,768x960x384,768,960,384,3,PASS,
v6,768x960x384,768,960,384,3,PASS,
v7,768x960x384,768,960,384,3,PASS,
v8,768x960x384,768,960,384,3,PASS,
v9,768x960x384,768,960,384,3,PASS,
library_cublas_gemm,896x896x512,896,896,512,1,PASS,
user,896x896x512,896,896,512,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x896x512,896,896,512,1,PASS,
v2,896x896x512,896,896,512,1,PASS,
v3,896x896x512,896,896,512,1,PASS,
v4,896x896x512,896,896,512,1,PASS,
v5,896x896x512,896,896,512,1,PASS,
v6,896x896x512,896,896,512,1,PASS,
v7,896x896x512,896,896,512,1,PASS,
v8,896x896x512,896,896,512,1,PASS,
v9,896x896x512,896,896,512,1,PASS,
library_cublas_gemm,896x896x512,896,896,512,2,PASS,
user,896x896x512,896,896,512,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x896x512,896,896,512,2,PASS,
v2,896x896x512,896,896,512,2,PASS,
v3,896x896x512,896,896,512,2,PASS,
v4,896x896x512,896,896,512,2,PASS,
v5,896x896x512,896,896,512,2,PASS,
v6,896x896x512,896,896,512,2,PASS,
v7,896x896x512,896,896,512,2,PASS,
v8,896x896x512,896,896,512,2,PASS,
v9,896x896x512,896,896,512,2,PASS,
library_cublas_gemm,896x896x512,896,896,512,3,PASS,
user,896x896x512,896,896,512,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x896x512,896,896,512,3,PASS,
v2,896x896x512,896,896,512,3,PASS,
v3,896x896x512,896,896,512,3,PASS,
v4,896x896x512,896,896,512,3,PASS,
v5,896x896x512,896,896,512,3,PASS,
v6,896x896x512,896,896,512,3,PASS,
v7,896x896x512,896,896,512,3,PASS,
v8,896x896x512,896,896,512,3,PASS,
v9,896x896x512,896,896,512,3,PASS,
library_cublas_gemm,960x896x512,960,896,512,1,PASS,
user,960x896x512,960,896,512,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x896x512,960,896,512,1,PASS,
v2,960x896x512,960,896,512,1,PASS,
v3,960x896x512,960,896,512,1,PASS,
v4,960x896x512,960,896,512,1,PASS,
v5,960x896x512,960,896,512,1,PASS,
v6,960x896x512,960,896,512,1,PASS,
v7,960x896x512,960,896,512,1,PASS,
v8,960x896x512,960,896,512,1,PASS,
v9,960x896x512,960,896,512,1,PASS,
library_cublas_gemm,960x896x512,960,896,512,2,PASS,
user,960x896x512,960,896,512,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x896x512,960,896,512,2,PASS,
v2,960x896x512,960,896,512,2,PASS,
v3,960x896x512,960,896,512,2,PASS,
v4,960x896x512,960,896,512,2,PASS,
v5,960x896x512,960,896,512,2,PASS,
v6,960x896x512,960,896,512,2,PASS,
v7,960x896x512,960,896,512,2,PASS,
v8,960x896x512,960,896,512,2,PASS,
v9,960x896x512,960,896,512,2,PASS,
library_cublas_gemm,960x896x512,960,896,512,3,PASS,
user,960x896x512,960,896,512,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x896x512,960,896,512,3,PASS,
v2,960x896x512,960,896,512,3,PASS,
v3,960x896x512,960,896,512,3,PASS,
v4,960x896x512,960,896,512,3,PASS,
v5,960x896x512,960,896,512,3,PASS,
v6,960x896x512,960,896,512,3,PASS,
v7,960x896x512,960,896,512,3,PASS,
v8,960x896x512,960,896,512,3,PASS,
v9,960x896x512,960,896,512,3,PASS,
library_cublas_gemm,896x960x512,896,960,512,1,PASS,
user,896x960x512,896,960,512,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x960x512,896,960,512,1,PASS,
v2,896x960x512,896,960,512,1,PASS,
v3,896x960x512,896,960,512,1,PASS,
v4,896x960x512,896,960,512,1,PASS,
v5,896x960x512,896,960,512,1,PASS,
v6,896x960x512,896,960,512,1,PASS,
v7,896x960x512,896,960,512,1,PASS,
v8,896x960x512,896,960,512,1,PASS,
v9,896x960x512,896,960,512,1,PASS,
library_cublas_gemm,896x960x512,896,960,512,2,PASS,
user,896x960x512,896,960,512,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x960x512,896,960,512,2,PASS,
v2,896x960x512,896,960,512,2,PASS,
v3,896x960x512,896,960,512,2,PASS,
v4,896x960x512,896,960,512,2,PASS,
v5,896x960x512,896,960,512,2,PASS,
v6,896x960x512,896,960,512,2,PASS,
v7,896x960x512,896,960,512,2,PASS,
v8,896x960x512,896,960,512,2,PASS,
v9,896x960x512,896,960,512,2,PASS,
library_cublas_gemm,896x960x512,896,960,512,3,PASS,
user,896x960x512,896,960,512,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x960x512,896,960,512,3,PASS,
v2,896x960x512,896,960,512,3,PASS,
v3,896x960x512,896,960,512,3,PASS,
v4,896x960x512,896,960,512,3,PASS,
v5,896x960x512,896,960,512,3,PASS,
v6,896x960x512,896,960,512,3,PASS,
v7,896x960x512,896,960,512,3,PASS,
v8,896x960x512,896,960,512,3,PASS,
v9,896x960x512,896,960,512,3,PASS,
library_cublas_gemm,960x960x512,960,960,512,1,PASS,
user,960x960x512,960,960,512,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x960x512,960,960,512,1,PASS,
v2,960x960x512,960,960,512,1,PASS,
v3,960x960x512,960,960,512,1,PASS,
v4,960x960x512,960,960,512,1,PASS,
v5,960x960x512,960,960,512,1,PASS,
v6,960x960x512,960,960,512,1,PASS,
v7,960x960x512,960,960,512,1,PASS,
v8,960x960x512,960,960,512,1,PASS,
v9,960x960x512,960,960,512,1,PASS,
library_cublas_gemm,960x960x512,960,960,512,2,PASS,
user,960x960x512,960,960,512,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x960x512,960,960,512,2,PASS,
v2,960x960x512,960,960,512,2,PASS,
v3,960x960x512,960,960,512,2,PASS,
v4,960x960x512,960,960,512,2,PASS,
v5,960x960x512,960,960,512,2,PASS,
v6,960x960x512,960,960,512,2,PASS,
v7,960x960x512,960,960,512,2,PASS,
v8,960x960x512,960,960,512,2,PASS,
v9,960x960x512,960,960,512,2,PASS,
library_cublas_gemm,960x960x512,960,960,512,3,PASS,
user,960x960x512,960,960,512,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x960x512,960,960,512,3,PASS,
v2,960x960x512,960,960,512,3,PASS,
v3,960x960x512,960,960,512,3,PASS,
v4,960x960x512,960,960,512,3,PASS,
v5,960x960x512,960,960,512,3,PASS,
v6,960x960x512,960,960,512,3,PASS,
v7,960x960x512,960,960,512,3,PASS,
v8,960x960x512,960,960,512,3,PASS,
v9,960x960x512,960,960,512,3,PASS,
library_cublas_gemm,384x960x768,384,960,768,1,PASS,
user,384x960x768,384,960,768,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,384x960x768,384,960,768,1,PASS,
v2,384x960x768,384,960,768,1,PASS,
v3,384x960x768,384,960,768,1,PASS,
v4,384x960x768,384,960,768,1,PASS,
v5,384x960x768,384,960,768,1,PASS,
v6,384x960x768,384,960,768,1,PASS,
v7,384x960x768,384,960,768,1,PASS,
v8,384x960x768,384,960,768,1,PASS,
v9,384x960x768,384,960,768,1,PASS,
library_cublas_gemm,384x960x768,384,960,768,2,PASS,
user,384x960x768,384,960,768,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,384x960x768,384,960,768,2,PASS,
v2,384x960x768,384,960,768,2,PASS,
v3,384x960x768,384,960,768,2,PASS,
v4,384x960x768,384,960,768,2,PASS,
v5,384x960x768,384,960,768,2,PASS,
v6,384x960x768,384,960,768,2,PASS,
v7,384x960x768,384,960,768,2,PASS,
v8,384x960x768,384,960,768,2,PASS,
v9,384x960x768,384,960,768,2,PASS,
library_cublas_gemm,384x960x768,384,960,768,3,PASS,
user,384x960x768,384,960,768,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,384x960x768,384,960,768,3,PASS,
v2,384x960x768,384,960,768,3,PASS,
v3,384x960x768,384,960,768,3,PASS,
v4,384x960x768,384,960,768,3,PASS,
v5,384x960x768,384,960,768,3,PASS,
v6,384x960x768,384,960,768,3,PASS,
v7,384x960x768,384,960,768,3,PASS,
v8,384x960x768,384,960,768,3,PASS,
v9,384x960x768,384,960,768,3,PASS,
library_cublas_gemm,960x384x768,960,384,768,1,PASS,
user,960x384x768,960,384,768,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x384x768,960,384,768,1,PASS,
v2,960x384x768,960,384,768,1,PASS,
v3,960x384x768,960,384,768,1,PASS,
v4,960x384x768,960,384,768,1,PASS,
v5,960x384x768,960,384,768,1,PASS,
v6,960x384x768,960,384,768,1,PASS,
v7,960x384x768,960,384,768,1,PASS,
v8,960x384x768,960,384,768,1,PASS,
v9,960x384x768,960,384,768,1,PASS,
library_cublas_gemm,960x384x768,960,384,768,2,PASS,
user,960x384x768,960,384,768,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x384x768,960,384,768,2,PASS,
v2,960x384x768,960,384,768,2,PASS,
v3,960x384x768,960,384,768,2,PASS,
v4,960x384x768,960,384,768,2,PASS,
v5,960x384x768,960,384,768,2,PASS,
v6,960x384x768,960,384,768,2,PASS,
v7,960x384x768,960,384,768,2,PASS,
v8,960x384x768,960,384,768,2,PASS,
v9,960x384x768,960,384,768,2,PASS,
library_cublas_gemm,960x384x768,960,384,768,3,PASS,
user,960x384x768,960,384,768,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,960x384x768,960,384,768,3,PASS,
v2,960x384x768,960,384,768,3,PASS,
v3,960x384x768,960,384,768,3,PASS,
v4,960x384x768,960,384,768,3,PASS,
v5,960x384x768,960,384,768,3,PASS,
v6,960x384x768,960,384,768,3,PASS,
v7,960x384x768,960,384,768,3,PASS,
v8,960x384x768,960,384,768,3,PASS,
v9,960x384x768,960,384,768,3,PASS,
library_cublas_gemm,512x896x768,512,896,768,1,PASS,
user,512x896x768,512,896,768,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x896x768,512,896,768,1,PASS,
v2,512x896x768,512,896,768,1,PASS,
v3,512x896x768,512,896,768,1,PASS,
v4,512x896x768,512,896,768,1,PASS,
v5,512x896x768,512,896,768,1,PASS,
v6,512x896x768,512,896,768,1,PASS,
v7,512x896x768,512,896,768,1,PASS,
v8,512x896x768,512,896,768,1,PASS,
v9,512x896x768,512,896,768,1,PASS,
library_cublas_gemm,512x896x768,512,896,768,2,PASS,
user,512x896x768,512,896,768,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x896x768,512,896,768,2,PASS,
v2,512x896x768,512,896,768,2,PASS,
v3,512x896x768,512,896,768,2,PASS,
v4,512x896x768,512,896,768,2,PASS,
v5,512x896x768,512,896,768,2,PASS,
v6,512x896x768,512,896,768,2,PASS,
v7,512x896x768,512,896,768,2,PASS,
v8,512x896x768,512,896,768,2,PASS,
v9,512x896x768,512,896,768,2,PASS,
library_cublas_gemm,512x896x768,512,896,768,3,PASS,
user,512x896x768,512,896,768,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,512x896x768,512,896,768,3,PASS,
v2,512x896x768,512,896,768,3,PASS,
v3,512x896x768,512,896,768,3,PASS,
v4,512x896x768,512,896,768,3,PASS,
v5,512x896x768,512,896,768,3,PASS,
v6,512x896x768,512,896,768,3,PASS,
v7,512x896x768,512,896,768,3,PASS,
v8,512x896x768,512,896,768,3,PASS,
v9,512x896x768,512,896,768,3,PASS,
library_cublas_gemm,896x512x768,896,512,768,1,PASS,
user,896x512x768,896,512,768,1,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x512x768,896,512,768,1,PASS,
v2,896x512x768,896,512,768,1,PASS,
v3,896x512x768,896,512,768,1,PASS,
v4,896x512x768,896,512,768,1,PASS,
v5,896x512x768,896,512,768,1,PASS,
v6,896x512x768,896,512,768,1,PASS,
v7,896x512x768,896,512,768,1,PASS,
v8,896x512x768,896,512,768,1,PASS,
v9,896x512x768,896,512,768,1,PASS,
library_cublas_gemm,896x512x768,896,512,768,2,PASS,
user,896x512x768,896,512,768,2,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x512x768,896,512,768,2,PASS,
v2,896x512x768,896,512,768,2,PASS,
v3,896x512x768,896,512,768,2,PASS,
v4,896x512x768,896,512,768,2,PASS,
v5,896x512x768,896,512,768,2,PASS,
v6,896x512x768,896,512,768,2,PASS,
v7,896x512x768,896,512,768,2,PASS,
v8,896x512x768,896,512,768,2,PASS,
v9,896x512x768,896,512,768,2,PASS,
library_cublas_gemm,896x512x768,896,512,768,3,PASS,
user,896x512x768,896,512,768,3,SKIP_OR_FAIL,launch failed: operation not supported
v1,896x512x768,896,512,768,3,PASS,
v2,896x512x768,896,512,768,3,PASS,
v3,896x512x768,896,512,768,3,PASS,
v4,896x512x768,896,512,768,3,PASS,
