category,config,m,n,k,mode,ms_median,tflops_median,source
power2_square_current,2048^3,2048,2048,2048,v16,0.301022,57.0718,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v17,0.370666,46.3486,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v18,0.282244,60.8689,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,2048^3,2048,2048,2048,v19,0.285003,60.2796,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,library_cublas_gemm_half,2.04991,67.0462,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v10,8.31172,16.5356,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v11,8.38119,16.3985,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v12,4.7458,28.9601,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v13,4.24275,32.3939,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v14,2.79366,49.1967,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v15,3.95362,34.7628,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v16,2.31824,59.2858,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v17,2.84648,48.2839,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v18,2.17326,63.2409,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
power2_square_current,4096^3,4096,4096,4096,v19,2.18421,62.9238,reports/benchmark/wmma_v10_v19_5scale_current_summary.csv
